49452,902767,3751,6626,8905,959202,0,0
72585,637454,1006,1273,9105,572140,1,0
44291,340267,3778,7082,3556,16161,1,0
90165,580721,7212,2972,34,59351,0,0
4235,594852,4074,4705,8962,506473,0,1
19713,177308,1771,9149,6323,420274,0,0
91500,938803,6794,2441,3154,229415,0,0
93736,576627,3789,8145,8296,746745,1,0
51960,401299,9472,2428,3179,882043,1,0
49893,245754,8368,5603,4150,361402,0,0
83742,131682,3318,9997,6767,309278,1,0
13551,869564,5257,3494,7321,409944,0,0
21244,132993,9288,3618,7252,594462,0,1
39072,794350,4753,2884,8080,394866,0,0
38795,579606,8709,4003,5800,383108,1,0
60408,989691,6696,6611,4578,357603,0,0
19412,211904,9682,1661,2565,344930,1,1
96500,643515,7963,6960,8135,764922,0,0
46756,865079,6790,1517,2598,796122,1,0
68324,806732,58,5464,259,463730,0,1
26043,899009,5092,4171,8412,450858,0,0
88650,243046,6416,7972,2679,104376,0,0
74893,694770,207,6370,5307,448718,0,0
25862,94947,2268,9663,9810,278361,0,0
12838,674025,4896,7805,8957,579953,0,0
11849,584613,2557,1852,6319,780114,0,0
14831,902999,6325,1376,86,124708,0,0
17431,34988,5965,5592,4301,920719,0,0
11950,535378,7400,1962,1747,148922,0,0
58,995143,6265,1520,7284,55231,1,0
36303,411339,5361,3333,8170,944548,0,0
95451,676462,6622,974,6335,222050,0,0
34337,167513,5622,378,8640,959995,0,0
31670,113930,2510,6435,3351,785467,0,0
88845,48898,3752,1958,1710,295253,0,0
18107,707366,184,8534,9660,401397,1,0
61531,813721,9146,9202,1978,8745,0,0
62674,871928,6770,3134,3588,902364,0,1
23964,368639,149,8888,7627,855156,0,0
95701,853322,362,2436,5582,996070,0,0
12494,965794,8215,9931,1540,268489,1,0
93023,473396,1352,4287,7109,620054,0,0
41334,636366,6492,5218,6690,892184,1,0
10098,549218,7460,2807,4763,232177,0,0
86986,962163,3788,9341,9314,269687,0,0
20084,151740,432,3418,9476,765251,0,0
22257,937368,5186,1111,9460,510651,1,0
13462,479361,6090,3304,8852,57165,0,1
46195,392290,3757,5761,800,319616,0,1
97181,166119,2605,8149,884,796743,1,0
65409,183137,2492,7063,7757,805962,1,1
6476,569480,5301,5507,576,668687,1,0
15987,49906,7019,2638,5079,51472,0,1
27171,260943,4754,4586,9192,888653,0,0
89462,315531,4150,6954,8653,546370,0,0
60555,240867,8966,5633,9354,502828,0,0
28284,739779,1616,4628,2813,961799,0,0
17614,211768,3909,3581,3407,764166,1,0
46275,249315,4363,1109,6655,177577,0,0
10919,39241,6604,478,9279,878752,0,0
21610,670489,925,2752,1559,606450,1,0
48508,997237,9600,3147,9253,394544,1,0
29009,735485,9857,7916,5776,215,1,0
66690,857633,892,2727,7901,62301,0,0
40477,710029,185,3310,6428,354559,0,0
25265,412960,7407,7619,4151,857997,0,0
53139,217018,9542,2214,9092,617554,1,0
13349,390340,468,2909,9162,685669,0,0
54509,827396,6645,5391,9843,397007,0,0
28950,805353,8648,4508,4645,125069,0,0
67873,263860,1339,626,8355,82516,1,0
51574,940161,8904,1385,350,389983,0,0
63998,831907,4965,8375,371,73150,1,0
1224,578286,5003,1169,8920,265191,1,0
30824,514545,6921,1602,2140,183975,0,0
93152,834078,2332,231,4823,815428,1,0
94272,514313,2714,3464,8837,255473,0,0
2230,574846,5393,602,9558,337965,0,0
41617,875006,6958,2028,694,289441,0,0
55198,867768,5566,4979,3126,689534,0,0
83439,875891,6504,789,6089,502808,0,1
76854,477283,1524,3838,8823,917937,0,0
55480,137638,3735,9662,8853,336009,1,0
17059,49282,4481,6905,9867,32373,0,0
41490,878609,2948,4874,3656,431239,0,0
16717,772146,9775,561,5535,336918,1,0
66897,166229,3134,4052,7182,130838,1,0
74808,537564,9370,1356,4539,231395,0,0
81414,219606,4689,6215,2877,254078,1,0
89986,130799,2317,9212,7238,27806,0,0
9319,531343,9753,8069,6612,725948,0,0
47801,33727,9843,817,3130,907855,0,0
64800,854117,2743,8167,9176,21910,0,0
36371,117253,3397,5794,6687,997270,0,0
58801,771389,2567,7221,8616,503315,1,0
70245,997267,9260,6987,4086,71799,0,0
90569,702900,6678,4340,4273,403241,0,0
44921,736772,3959,1009,8248,158885,0,0
84386,547291,5719,3191,3507,542168,0,0
38442,151164,4922,7603,1863,556427,0,0
16636,963469,1420,8187,6054,742738,0,0
80089,497832,1287,8836,1239,217024,0,0
31107,101564,9708,9295,4297,395281,0,0
92362,389610,2410,6066,4094,541494,1,0
41104,672457,5687,2311,9729,15602,1,0
25170,951356,7277,4900,4371,189781,0,0
12500,153428,7903,5088,6802,105263,0,0
57664,964921,9249,3451,1719,235566,0,1
37425,422440,6033,5368,5989,707076,0,0
24259,788621,9708,2741,5854,502295,0,0
41407,52346,5102,6027,5890,926231,0,0
27600,562166,8027,5730,5965,433102,0,0
65918,366081,6786,3082,8804,969662,0,0
53833,254506,2409,173,6952,64921,1,0
28217,654609,7126,1844,7838,733405,0,0
34444,331231,2628,4418,2921,377680,0,0
8745,167034,7322,9896,4154,698481,0,0
24837,87165,7627,9491,9871,660370,0,0
77209,966972,9062,9552,8703,724993,0,0
87324,17030,1519,5277,237,232047,0,0
46731,398522,1368,1380,3936,743959,0,0
53580,584314,3521,1563,9912,486821,0,1
24693,794696,8638,6075,6532,816847,0,0
91011,418673,8327,7942,2585,677419,0,0
48015,417246,7859,723,7552,248243,0,1
1043,979439,9894,498,5933,335545,0,0
66924,756865,1255,2208,4865,182646,0,0
59911,257058,2763,8385,6139,971219,0,0
98247,57504,3046,1010,6800,624137,0,0
84390,70142,673,8106,4438,724846,0,0
21844,175229,2584,6521,7748,9879,1,0
41624,152121,105,563,4736,282624,1,0
40436,811056,7236,9684,9743,202323,0,0
17965,528879,4076,5261,4252,322125,0,0
95709,917200,304,8794,425,422321,0,0
60262,945570,3189,7522,885,765522,1,0
60088,876369,3278,2421,486,133972,1,1
75798,633556,6209,9204,9803,598797,0,0
4100,27591,6223,2850,1302,146672,0,0
53716,582971,8277,8807,2932,689215,0,1
82950,597097,6070,4388,994,648345,0,0
50637,585772,4388,675,5605,499867,0,0
30502,732694,4449,8382,7009,876783,0,0
46728,179305,5375,3356,403,389843,0,0
47870,705421,9718,8284,8129,15140,0,0
97189,330267,8533,7132,1481,771968,0,0
54457,951625,881,3501,3115,974934,0,0
28790,901667,6452,9458,9213,695,1,0
76349,194521,9714,3341,2515,141992,0,0
85011,61739,7470,6750,2710,911093,1,0
74864,986263,7234,5884,1049,355031,0,0
49122,363435,3183,7930,391,766317,1,0
41820,390941,1575,6790,2954,903766,0,0
22021,530477,4296,1667,7126,415663,1,0
95416,76503,7689,9687,4138,499239,0,0
72806,604885,4095,5445,7140,988167,0,0
32491,451606,3562,837,8021,183183,0,0
71618,336141,6818,2787,3709,253897,0,0
30356,823155,9687,9202,3538,341064,0,1
98341,54527,5137,5815,2254,21033,1,0
48788,373890,8026,4859,5620,629233,0,0
95866,504128,4942,582,2559,130732,0,1
29518,670923,9414,5345,8126,973564,1,0
27169,576346,1014,1036,652,559605,0,1
76618,586706,543,9712,933,307400,0,0
38672,834822,440,5380,8607,832785,1,1
77414,402705,868,3185,3865,161923,0,1
90075,960407,6623,2971,1768,308157,0,0
19420,969903,9271,8094,9223,382255,0,0
99854,649180,968,6299,8499,314767,0,0
90451,364392,8248,9321,1328,275167,0,0
94414,92898,8846,601,9173,586975,0,0
42412,117298,5216,3073,9657,59085,0,0
74485,844613,9570,7425,2420,349871,0,0
68198,794682,5344,8054,7909,701111,0,0
73013,519879,8682,2479,1648,912716,0,1
16595,717315,1019,3585,9463,836369,0,0
59949,578885,4861,9173,3037,535830,0,0
89730,91737,4568,1124,3121,202857,0,0
42033,955556,9023,7443,4038,700131,0,0
53092,659369,5905,7143,9803,373878,0,0
16545,737402,9084,9280,6229,240442,0,0
81133,523978,6092,160,5090,678779,0,0
73317,225924,3762,6504,425,628840,0,0
86539,906587,4832,4132,1332,277099,0,1
78745,912612,9154,8200,1453,67968,1,0
76466,525566,4712,2346,156,449329,1,0
57191,913139,1230,657,6533,544171,0,0
47167,326477,6740,751,6390,62950,0,0
69375,785304,1844,6441,2473,703183,0,0
70829,597448,5091,4922,758,599054,0,0
71389,594147,699,3183,3490,349184,1,0
21389,894259,5326,2774,5383,330477,0,0
61407,967706,618,2361,1396,156627,1,0
86793,873791,9865,1172,8349,453951,0,0
44350,910770,2833,6905,133,361695,1,1
10095,881531,4736,5586,5187,696030,0,0
87593,349987,1608,6134,6185,512439,1,1
57386,24115,9774,2848,664,575353,1,0
51512,205989,869,4227,8077,427030,1,0
77700,434646,1052,5485,3024,934529,1,1
55508,100566,3336,2000,4417,364634,0,0
79892,42646,2402,7134,3545,64279,0,0
70519,899035,60,1015,5888,825942,0,0
97619,983870,1831,4441,41,370005,1,1
45006,137750,7684,7681,1141,383034,0,0
39302,348761,7582,5133,633,61913,1,0
73472,424529,923,8408,2710,77968,0,0
29437,745315,8350,275,7231,843923,0,1
95142,473658,1386,9570,1523,142613,0,0
18264,968700,4454,9126,1075,919848,1,0
43828,777153,7516,3416,9910,614026,1,0
94985,478434,3814,5523,71,276913,0,0
59788,11117,8739,8204,1212,814457,0,0
52710,480408,8415,7750,7039,343123,0,0
99090,506897,5715,6735,3923,334706,0,0
14241,135526,4181,4816,4701,486478,0,0
95006,832474,476,7896,7633,755636,0,0
22099,26489,7544,6822,9594,303524,0,0
94597,775942,2825,3208,2305,530283,1,0
49392,960191,8782,7897,2098,657526,0,0
79077,138958,6343,7682,4604,998739,0,0
24875,702168,3021,2672,8966,563600,1,0
79646,502245,2343,8560,672,638837,0,0
70895,302832,7490,2884,7649,903902,0,1
5031,146530,1828,8655,3651,271690,0,0
43701,399148,2157,5874,873,444655,0,0
85203,395680,76,9665,3419,7422,0,0
64740,255370,5915,7534,1622,841921,1,0
20177,931817,4684,6674,7628,254288,0,0
84174,301025,143,9316,4208,681146,0,0
77810,980273,1059,8928,6173,217312,0,0
52960,223411,4828,6204,677,40780,1,0
68305,132671,550,4202,5755,173141,0,0
97239,971033,8829,2717,4706,698547,1,0
8840,577505,8982,8306,1198,251019,0,0
13804,746373,4470,3040,9689,964522,0,0
14636,164833,4165,5490,2665,787702,0,0
70957,914476,104,4597,1417,489635,0,0
72356,559837,1721,6637,1261,110435,1,0
43927,83455,4817,5864,774,938491,0,0
41436,890112,607,1676,4751,861528,0,0
37001,949358,8790,4594,4115,400355,0,0
26741,264519,7130,7767,4599,816609,0,0
45598,471523,9788,3366,7726,533478,1,0
25610,714821,9421,9831,2033,951349,0,0
83018,721079,6163,5779,8570,665975,1,0
80328,106831,3703,3100,5574,511347,1,0
5411,193793,5750,3232,8408,729218,0,0
90433,402262,9472,8227,1143,812549,1,0
64137,177729,8896,9395,4734,9674,0,0
58080,8246,4375,404,4647,476833,1,0
12431,926238,9070,7257,641,963082,0,1
58075,755189,1472,9478,9269,491798,0,0
61492,122960,4590,835,8553,885424,0,0
50613,756096,5829,345,7722,720713,1,0
86062,602193,5846,5243,9033,151060,0,0
75966,58058,4607,7738,3171,842259,0,0
51831,473316,3142,9193,8352,693542,0,1
14477,788761,5658,9224,4879,857646,1,0
26034,691207,7933,9205,2724,237478,0,0
27779,821615,1153,9658,7807,709932,0,0
62674,651410,6916,8194,1083,399390,0,0
94882,88444,1539,9845,5981,854357,0,0
97302,205792,4002,2503,3009,715211,0,0
46427,153781,8394,7769,7889,655296,1,0
69918,998576,1716,3269,5806,214431,1,0
88829,879036,6002,86,7354,213141,1,0
75435,909159,9888,3850,8314,367560,0,0
12039,633095,3925,4985,8147,21651,0,0
601,118406,3915,5610,8190,803896,0,0
49102,512665,2873,2337,4936,912328,0,0
18491,239283,5663,1684,3133,88626,0,0
11006,168869,4080,1510,7384,551336,0,0
976,189341,8717,2815,4426,955264,0,0
59949,235242,8394,9496,1869,712034,0,0
36550,423463,3025,4675,931,85357,1,0
54141,975784,8613,2008,3671,513346,0,0
31278,439301,1065,4772,7761,273395,0,0
95786,201234,230,1202,4293,305390,0,0
7531,549538,8481,5259,3099,266605,0,1
85116,774466,8518,2564,7213,935913,0,0
11949,866130,5109,5577,5851,434854,0,0
4933,464436,1264,7971,8923,670199,0,0
55872,621366,1399,6688,2094,890989,0,0
24515,604999,6958,7838,3577,926820,0,0
21788,566873,4659,9461,586,131629,0,0
58864,92142,5109,510,6953,283202,0,0
12747,798088,6728,9605,3719,351685,1,1
86828,233720,5191,6150,7389,595108,0,0
7823,604050,5808,7202,3109,459630,1,0
66419,774082,3710,8514,8098,399387,0,0
84267,257255,3614,8535,3281,472332,0,0
48554,257248,9044,2490,1646,276440,1,0
2907,830226,3013,6392,2323,977397,0,0
46963,837279,9259,9014,7647,260200,0,0
9374,89490,9610,7401,2967,74592,1,0
20862,785876,7613,4268,8431,209990,0,0
21612,612103,8229,8662,8300,637144,0,0
83997,249941,3780,6293,3424,996599,1,0
45217,397138,845,542,7646,544753,0,0
59685,232306,5944,2757,7336,454441,1,1
93721,406501,2680,4331,1476,778945,0,0
83197,674764,2820,2289,5487,588664,0,0
23243,760784,5065,2470,7125,636074,0,1
14081,621775,7975,5497,6297,928957,1,1
45134,35028,1429,3607,1259,325440,0,0
25540,402486,67,126,2263,428525,1,0
65883,504071,432,9026,1057,424176,0,0
29890,366746,3750,9278,7621,972967,1,0
44527,61238,1369,8583,8161,769974,1,0
20295,494303,5771,8017,3777,693410,0,0
75078,117878,1588,6069,9107,506768,0,0
51938,418147,2029,4211,7819,741215,0,0
75704,962016,5496,8270,1860,230761,0,0
63682,448337,6033,9902,7998,356241,0,0
4496,217914,2718,2811,3039,592999,0,0
85113,673540,9869,5350,1659,396480,1,0
23222,317794,42,9458,202,930567,0,0
45441,376811,5771,3175,1010,993902,1,0
34744,273950,5187,8674,5554,465410,0,0
18890,626787,5288,1853,7034,698309,0,0
11874,347931,6360,2209,3126,263621,0,0
48788,470710,9375,5242,3085,523037,0,0
59097,808467,2519,5842,809,728101,1,0
56541,651906,7987,1781,7409,274141,0,0
16574,291601,5394,5160,1065,334513,0,0
8018,926860,8568,7460,1069,775601,1,0
21195,650069,4140,9646,4504,900998,1,0
56459,500490,4037,5269,9175,843161,0,0
16828,293661,5440,4331,2897,969945,0,0
63581,536088,6037,1799,7204,643906,0,0
57014,39706,5329,5754,5412,606850,0,0
67645,564875,8156,8620,8660,177222,0,0
99154,527488,2009,6448,6464,616654,0,1
99143,545500,7691,2401,2726,221274,0,0
14253,579919,4334,6115,3162,85214,0,0
90243,373911,5334,7760,7747,507579,0,0
99870,145866,5006,9387,8361,394568,1,0
25873,265616,1005,2015,3680,973110,0,0
31532,767490,2908,9737,5526,440419,0,0
87029,99973,3829,8900,9191,984132,0,0
95172,182047,5145,7312,1074,872603,0,0
42990,853008,9735,540,101,829045,1,0
37529,205093,440,2481,4296,302236,0,0
96714,399321,36,1516,4226,574694,0,0
56995,991614,8129,1965,7722,81276,1,0
54639,723743,713,7703,5653,75129,0,0
42065,115591,2784,1732,5275,612050,0,1
31099,958426,1932,5496,3742,23258,0,0
75966,388198,3397,8338,788,256693,0,0
95375,797146,6656,0,6445,236333,0,0
57256,441700,2173,9962,9170,400579,0,1
66830,326141,4687,8124,2176,572771,0,0
23588,388232,1126,6665,8974,744315,0,0
63023,366184,5502,6529,2597,463078,0,1
82952,58466,9769,4369,1557,158473,1,0
3124,655841,8488,9404,5458,853661,0,0
41118,745472,7670,5709,5776,404023,1,1
41176,349574,114,519,7847,908901,1,0
80927,799899,5496,8486,9620,277214,0,0
57118,263946,4876,2243,7278,401432,0,0
98627,71547,9325,702,6172,220764,0,0
59456,414844,952,9917,2687,286859,1,0
47224,388633,760,6574,5264,742810,1,0
9864,999863,6409,4697,6300,981927,0,0
68076,400646,5283,5517,6263,545108,0,0
70837,644016,6199,9118,2699,399465,1,0
70071,634686,5199,1355,2900,932876,0,1
7311,478515,5098,4175,8329,269674,0,0
18859,505799,3174,1015,6536,319342,1,0
96985,759810,4309,807,4700,174839,1,0
52384,695979,4279,9241,8811,608795,0,0
86229,97462,9929,6278,7419,97948,1,0
9865,501342,9937,2789,4058,878258,0,1
72642,574438,3128,3943,2362,93421,1,0
53074,815445,6993,1669,41,637167,0,0
99900,737453,2357,1013,3005,770860,1,0
4481,207304,6955,7354,6097,805845,0,0
49500,694650,4387,3570,7620,316141,0,0
98436,561926,5543,4843,8840,851401,0,0
99332,614856,4988,9512,6532,541767,0,0
6983,203381,9979,1290,4456,202154,1,0
50714,77499,2717,8607,8837,253900,1,0
95573,425230,6155,5516,8984,834848,0,0
26069,790883,915,585,1613,572474,0,0
78068,233366,1362,2533,7699,283542,0,0
15796,828123,7022,649,8691,561109,0,0
44081,665331,3222,4467,8058,221829,0,0
90203,425174,310,7067,2695,179758,0,0
52706,167217,851,5058,150,983671,0,0
8946,521250,8187,5564,7902,44400,0,0
30841,6503,292,7656,532,920100,0,0
10635,529541,6644,8754,4866,218367,0,0
75388,713027,2963,2607,8753,479627,1,0
46455,745201,1319,6348,8612,329991,0,0
47649,180295,8259,9023,4620,389081,0,0
7303,425274,4515,4228,7035,199468,0,0
37618,766731,5009,4100,5885,671991,0,0
62319,486527,5086,5447,4426,146220,0,0
15025,160085,7106,2286,3990,192137,0,0
35353,535358,2991,7003,9601,217384,0,0
86811,584982,9110,4558,4744,147512,0,0
95141,580073,7375,4321,68,964625,0,0
71147,513478,5729,8416,695,71073,0,0
71751,317161,643,3429,8313,742442,0,0
89225,632623,8913,3938,5624,621246,0,0
514,783344,4518,6847,5155,474634,0,0
62660,235541,8652,3364,7232,334165,0,0
31138,485568,4531,7294,1840,895014,0,0
63000,156760,8327,1422,7782,789594,0,0
33448,884962,7475,415,3564,844077,1,0
60500,396647,47,2265,3219,153318,0,0
42746,64531,774,4594,5119,707239,0,0
99690,929472,963,7192,2245,902416,1,0
65199,888255,6608,6829,1172,584056,1,0
65398,348824,3324,5637,566,383300,0,0
25665,646650,7269,467,5246,491916,1,0
5421,781276,1064,3103,4965,776769,0,0
19552,818810,673,6168,516,608150,1,0
2487,712429,8200,9149,2396,842705,0,0
14743,646064,9268,68,426,180310,0,0
50725,615848,8781,3921,8385,871997,0,0
94160,248018,8420,6773,416,17041,0,0
32624,343816,7724,1127,5944,582645,1,1
24152,416481,2876,637,8346,796677,0,0
72622,119054,6509,5490,8612,93964,0,0
23421,977144,1595,3254,8167,510736,0,0
64938,663192,5221,786,9314,868976,0,0
4733,973117,5773,9556,4231,721589,0,0
54266,2985,5561,7436,4481,874228,1,0
95916,273688,3213,6695,9516,677478,0,0
64850,4983,152,1560,8616,216042,0,0
4791,457874,1320,7779,4885,676998,0,0
40948,251766,1237,4303,9890,716736,0,0
58518,840192,8508,2227,4641,769049,0,0
89763,32373,9621,5016,7056,260553,0,0
29132,340557,3451,9416,632,206145,1,0
8526,81638,5288,4699,672,208166,0,0
65019,335976,1162,1927,6216,226121,0,0
87104,372637,8021,8811,4062,732619,1,0
21400,593919,2375,9584,7494,545402,0,0
31484,59155,9017,9439,7674,5130,1,0
65319,980909,5209,1837,7895,228494,0,0
23051,802005,7430,5107,8872,392632,0,0
94650,37008,1505,441,3457,40158,0,0
87859,578340,5466,5130,7096,219686,0,0
36468,696486,8795,5001,9056,708827,1,0
92094,800798,2642,2725,7900,719721,0,0
93575,449856,1564,7972,2457,809133,0,0
51720,594615,8749,3355,3472,717876,0,0
99989,115489,2797,8457,6121,832749,0,0
97960,327545,6815,5774,7779,386366,0,0
93691,375987,9249,7402,4822,473159,1,0
1672,787859,9233,27,6836,523712,1,0
29521,285573,2657,4368,9643,226043,0,0
68252,317639,379,8417,937,645515,0,0
25185,991628,6603,7352,9910,841959,1,0
86499,918927,726,1209,3814,872009,0,0
80189,880676,3340,6374,7297,180074,1,1
25049,763165,5119,687,5524,3283,0,0
73618,77859,1843,6146,1537,564108,1,0
78803,515894,1931,823,5179,576767,1,0
29307,808848,3459,3047,3702,719774,0,0
87113,914712,6314,3015,3615,258651,0,0
80393,651561,8307,6713,792,658768,0,1
77587,597983,3102,4796,2814,505642,0,0
79609,943652,9363,4312,1779,876095,1,0
17083,340387,6203,1895,6930,99492,0,0
11340,17839,752,8631,1384,579705,0,0
45277,340448,7239,9017,5123,96554,0,0
96089,182986,5912,4944,5267,225785,1,0
18673,965058,8649,7289,9161,101770,0,0
51068,452513,7964,4257,268,358282,0,0
97733,485712,1188,7955,6583,500709,0,0
6289,681488,1396,1908,7408,491812,0,0
7367,90048,5689,3052,2377,744204,0,0
86681,215803,8590,1585,8644,286661,1,0
83861,38484,4619,6089,8044,895787,0,0
9007,905133,2641,2432,827,915661,0,0
4330,984881,354,4542,6794,542789,0,0
4033,12327,3783,1023,6263,219001,0,0
49915,873526,448,8194,5554,867396,0,0
96891,96527,9268,3789,1221,157927,0,1
51248,795573,8070,4227,3535,905286,1,0
19258,303153,9000,3763,7863,523959,1,0
52338,782990,4564,7261,7479,174818,0,1
2713,386077,1036,9218,9697,173801,0,0
68515,1946,9546,4067,2742,477769,0,0
20286,195523,811,7288,5398,351264,0,1
41071,730632,635,5094,7375,633889,1,0
977,617219,4658,9456,2123,204912,1,0
21454,205246,3035,8302,2705,621982,0,0
34183,798513,3620,1192,6684,905252,1,0
90919,668539,136,9986,2708,644139,0,0
58748,435401,8990,3391,3946,170611,0,0
57337,868502,8097,3644,9714,392173,1,0
67575,406212,5503,3454,8308,651266,1,0
26602,129930,2989,8383,6485,815522,0,0
7023,868315,9118,9863,6938,927455,0,0
6376,493093,9836,2768,8339,293214,1,0
86453,608230,3171,4732,8487,814623,0,0
25152,876313,1077,4163,2047,954994,0,0
62787,951740,5226,5476,4385,126112,0,0
17595,910836,2701,3741,8456,623296,0,0
5010,356831,1855,949,2624,253004,1,0
27852,250709,5117,4443,4989,839594,0,0
55692,162598,7351,6637,1257,933847,0,0
70934,786550,5852,866,2393,899236,0,1
97788,381849,1664,9544,5348,276878,1,0
42523,593034,5114,735,2719,341859,0,0
10530,582182,753,5555,8298,872547,0,1
6155,407103,8107,5714,4784,737792,1,0
55934,708707,5825,43,1130,885630,0,0
39605,410273,6134,2375,2155,521618,0,0
92990,584602,4849,8442,4011,560974,0,0
24887,80316,8172,9523,690,113037,0,0
92490,934433,3239,2982,3163,465528,1,0
48976,379913,4978,7774,5359,613399,0,0
51584,623252,8373,1439,3614,831715,1,0
23198,51427,6724,6318,1746,229955,0,1
69517,100843,2214,390,8718,142830,0,0
7409,999812,9083,4478,934,259530,0,0
15432,657726,867,3144,1490,663180,0,0
6481,657617,2069,4952,2334,125883,1,0
63324,678476,5120,2103,7531,850515,0,0
6330,926270,5720,57,4579,24739,0,0
54174,941797,9404,5768,2757,205758,1,0
58542,16631,5606,358,8590,945984,0,0
80759,335702,1043,7244,128,890757,1,0
47108,654118,5429,725,6102,334704,0,0
89864,807185,5154,7179,8674,172504,0,0
27933,155041,4377,6575,9156,139029,0,0
29684,359554,6722,9733,7320,989236,0,0
93394,515293,1914,4586,6855,478213,0,0
64978,201124,1363,5415,5144,234449,0,0
98452,320976,3983,1215,7057,475938,0,0
12768,95042,8356,7960,8767,519046,0,0
41690,421234,3124,4299,6572,102031,1,0
15390,307551,4276,6587,8282,960695,0,0
85247,542304,1294,6035,1706,567656,1,0
91296,648881,5078,8751,8127,888195,0,0
18505,165658,1791,9926,232,903918,0,0
49565,896067,4692,8763,4742,782923,1,0
65096,235088,6840,5998,7602,622179,0,0
70636,949263,4777,9994,7772,212585,1,0
61609,772216,8574,4999,7997,322930,0,0
87695,269195,6763,2207,5441,733262,0,0
74799,97534,2415,9810,3387,499288,0,0
65613,800354,4025,1563,4626,962209,1,0
80952,163685,6772,2831,7589,135145,0,0
11989,424125,61,294,5100,775669,1,0
40140,684449,7001,7331,608,737505,0,0
5558,134902,5586,6460,9883,710042,1,0
56507,664145,5360,3883,7746,804390,1,0
98582,429247,954,4662,1972,521380,1,0
9247,489347,682,9490,2925,666199,0,0
98543,377248,5869,8568,4119,141000,0,0
61788,845338,4427,8987,2131,200266,0,0
98673,696177,727,1371,8160,370311,0,0
82944,569110,4169,5273,2399,701735,0,0
76443,397497,9807,6615,1640,256386,0,0
28083,321157,5480,3957,1547,999352,0,0
67540,345188,2684,6487,8515,272226,0,0
94860,332511,130,9867,2571,535593,0,0
57370,37239,9877,5948,3062,486913,0,0
20129,444110,651,2109,5053,295903,0,0
58034,753259,7266,2719,3558,202017,0,1
43103,965021,7912,4437,9613,729828,1,0
14680,533667,4638,8773,2840,792303,0,0
519,949865,4449,1506,4843,789748,0,0
81498,598341,8224,9143,9393,375447,0,0
18015,586452,6059,6318,3680,235288,0,0
18752,417463,7492,4168,1946,257628,1,0
34647,147768,7375,4563,6951,307415,0,0
75762,322762,4906,2587,7282,200310,0,0
5574,341165,1190,9888,7245,566804,0,0
34506,730588,5670,4778,3964,35674,1,0
79247,442588,5386,5737,4341,707540,0,0
28665,93335,8052,6747,9639,635586,1,1
41290,456771,2085,9327,1709,25165,0,0
82480,628608,2044,8939,8458,393567,0,0
96364,704427,641,438,1444,660710,0,0
55736,486216,6263,4114,4612,250869,0,0
94812,602609,6876,3014,4189,104813,0,0
34338,448096,1530,3380,6963,639739,0,0
19280,122882,8795,2278,6929,190510,0,0
51558,397703,1617,6906,4971,542729,1,1
18032,737212,9842,4023,6955,126389,1,0
57933,423744,6663,1263,1688,150022,1,0
96560,943421,7407,667,64,855943,1,0
88715,692136,2785,4341,9433,300308,0,0
19782,262982,5522,3965,124,180498,0,0
49458,136919,7436,3852,4051,277822,0,0
31124,120362,8909,2928,4796,733378,0,0
52900,429866,1610,7630,9358,235900,0,1
31656,770834,8425,1634,8514,352884,0,1
66208,1562,8110,8856,4488,48329,1,0
62206,178725,7296,2526,9342,771299,0,0
33862,298518,4637,6901,1083,737553,1,0
59251,485184,9170,1248,8041,903990,0,0
95895,333636,8991,479,8667,812681,1,0
37447,664961,5934,534,1943,971042,1,0
42795,478395,8232,8958,1649,588039,0,0
68019,609925,5112,665,2262,317990,1,0
39373,310425,5395,1750,1640,79898,0,0
76198,147218,3481,4459,7552,268295,0,0
32242,118088,6211,6051,2827,892151,0,0
83020,233352,4977,1308,5816,940056,0,0
73598,143862,5394,5040,439,353168,0,0
39332,139280,139,3441,9325,566997,0,0
319,934803,5744,6315,2752,314924,1,0
57164,134582,5595,2794,5491,134063,0,0
99235,766907,377,2526,254,775011,0,0
71052,918428,8773,3743,1216,319661,0,0
37094,518184,5098,6662,3985,361253,0,0
41131,282251,8031,536,8184,278900,1,0
19181,4687,5065,9168,8677,599839,0,0
8,224854,8647,2778,6194,724371,0,0
25768,678912,3839,7866,3653,310031,0,0
4233,82477,5488,8080,3651,237759,0,0
78682,627299,4417,1272,837,924855,1,0
5550,350252,734,1496,6538,217545,0,0
30325,838206,6352,9191,2554,877891,0,0
13016,367088,2483,4372,1828,861777,1,1
37448,638997,2164,1305,2519,630335,0,0
25448,662962,9968,3941,3060,493702,0,0
72865,861202,204,7158,1412,666656,0,0
7206,804096,5647,2924,2243,421653,1,0
15555,784406,2475,8747,8674,496173,0,0
68227,73517,9424,128,7606,820539,0,0
75332,596465,9367,4105,1779,578064,0,0
38515,270414,2687,7993,7321,361967,1,1
69229,452346,1384,5893,2972,365301,0,0
69976,329297,3138,6812,5083,893199,0,0
60553,869484,6642,509,9106,794617,0,0
78838,212138,1752,6108,2176,481673,0,0
73789,702976,1626,3121,2586,279003,0,0
94703,502583,4123,9621,7796,301396,0,1
33193,28157,8456,3388,1253,106450,0,0
44424,356291,2872,8093,7460,192903,0,0
48013,758725,6995,7399,7316,559039,0,0
19013,482732,9890,4135,335,26196,0,0
96888,129682,4913,1372,4506,169097,0,0
8533,367621,528,5346,7543,2483,0,0
